filename,width,height,class,xmin,ymin,xmax,ymax
Bobolink_0007_9246.jpg,182,162,Bobolink,48,73,230,235
Bobolink_0115_9265.jpg,157,152,Bobolink,139,89,296,241
Bobolink_0039_9779.jpg,225,289,Bobolink,126,121,351,410
Bobolink_0074_9311.jpg,123,121,Bobolink,161,93,284,214
Bobolink_0120_10859.jpg,130,183,Bobolink,295,111,425,294
Bobolink_0097_10861.jpg,128,152,Bobolink,167,107,295,259
Bobolink_0109_9869.jpg,139,157,Bobolink,84,228,223,385
Bobolink_0018_9402.jpg,100,102,Bobolink,171,117,271,219
Bobolink_0126_11458.jpg,168,167,Bobolink,149,136,317,303
Bobolink_0081_9439.jpg,133,151,Bobolink,248,65,381,216
Bobolink_0048_9988.jpg,230,357,Bobolink,77,98,307,455
Bobolink_0067_11533.jpg,154,152,Bobolink,81,115,235,267
Bobolink_0110_9496.jpg,134,120,Bobolink,65,121,199,241
Bobolink_0071_9503.jpg,222,336,Bobolink,87,85,309,421
Bobolink_0128_9947.jpg,142,152,Bobolink,207,60,349,212
Bobolink_0026_11057.jpg,181,185,Bobolink,56,201,237,386
Bobolink_0112_11073.jpg,180,268,Bobolink,141,37,321,305
Bobolink_0057_10051.jpg,124,266,Bobolink,53,130,177,396
Bobolink_0049_9540.jpg,313,261,Bobolink,71,89,384,350
Bobolink_0027_10569.jpg,157,141,Bobolink,144,133,301,274
Bobolink_0076_11093.jpg,244,193,Bobolink,50,78,294,271
Bobolink_0035_11117.jpg,252,293,Bobolink,32,132,284,425
Bobolink_0043_10607.jpg,200,346,Bobolink,146,66,346,412
Bobolink_0056_9080.jpg,271,217,Bobolink,208,114,479,331
Bobolink_0021_10623.jpg,275,284,Bobolink,141,61,416,345
Bobolink_0070_10624.jpg,132,158,Bobolink,58,93,190,251
Bobolink_0114_10627.jpg,451,482,Bobolink,33,14,484,496
Bobolink_0106_9126.jpg,164,159,Bobolink,169,74,333,233
Bobolink_0040_9681.jpg,284,377,Bobolink,18,79,302,456
Bobolink_0079_10736.jpg,211,166,Bobolink,121,141,332,307
Gray_Catbird_0043_21008.jpg,201,161,Gray_Catbird,86,87,287,248
Gray_Catbird_0032_21551.jpg,457,311,Gray_Catbird,2,69,459,380
Gray_Catbird_0039_21040.jpg,310,311,Gray_Catbird,75,81,385,392
Gray_Catbird_0069_21065.jpg,169,409,Gray_Catbird,106,62,275,471
Gray_Catbird_0013_20562.jpg,197,380,Gray_Catbird,63,66,260,446
Gray_Catbird_0019_20567.jpg,230,171,Gray_Catbird,164,124,394,295
Gray_Catbird_0130_20328.jpg,258,236,Gray_Catbird,184,94,442,330
Gray_Catbird_0028_20598.jpg,365,317,Gray_Catbird,10,26,375,343
Gray_Catbird_0022_19585.jpg,152,278,Gray_Catbird,259,67,411,345
Gray_Catbird_0031_21635.jpg,250,184,Gray_Catbird,213,135,463,319
Gray_Catbird_0075_21125.jpg,355,318,Gray_Catbird,49,48,404,366
Gray_Catbird_0102_20644.jpg,117,108,Gray_Catbird,183,92,300,200
Gray_Catbird_0060_20656.jpg,275,160,Gray_Catbird,59,124,334,284
Gray_Catbird_0101_21178.jpg,408,192,Gray_Catbird,63,100,471,292
Gray_Catbird_0053_20694.jpg,366,268,Gray_Catbird,65,43,431,311
Gray_Catbird_0104_20716.jpg,238,410,Gray_Catbird,49,48,287,458
Gray_Catbird_0092_20735.jpg,229,179,Gray_Catbird,144,127,373,306
Gray_Catbird_0024_20739.jpg,232,203,Gray_Catbird,173,72,405,275
Gray_Catbird_0113_21270.jpg,288,254,Gray_Catbird,91,63,379,317
Gray_Catbird_0007_20186.jpg,246,205,Gray_Catbird,131,68,377,273
Gray_Catbird_0139_21281.jpg,261,166,Gray_Catbird,103,65,364,231
Gray_Catbird_0049_21311.jpg,256,232,Gray_Catbird,60,48,316,280
Gray_Catbird_0105_20864.jpg,176,209,Gray_Catbird,62,41,238,250
Gray_Catbird_0002_21395.jpg,310,312,Gray_Catbird,146,98,456,410
Gray_Catbird_0057_20979.jpg,191,181,Gray_Catbird,123,86,314,267
Gray_Catbird_0008_20430.jpg,261,133,Gray_Catbird,148,121,409,254
Gray_Catbird_0138_20945.jpg,414,426,Gray_Catbird,31,6,445,432
Gray_Catbird_0044_20955.jpg,349,194,Gray_Catbird,45,53,394,247
Gray_Catbird_0071_20974.jpg,426,218,Gray_Catbird,48,93,474,311
Yellow_Billed_Cuckoo_0023_26637.jpg,101,118,Yellow_billed_Cuckoo,94,138,195,256
Yellow_Billed_Cuckoo_0117_26651.jpg,249,328,Yellow_billed_Cuckoo,117,116,366,444
Yellow_Billed_Cuckoo_0078_26888.jpg,197,377,Yellow_billed_Cuckoo,88,79,285,456
Yellow_Billed_Cuckoo_0005_26684.jpg,146,202,Yellow_billed_Cuckoo,74,55,220,257
Yellow_Billed_Cuckoo_0060_26686.jpg,167,411,Yellow_billed_Cuckoo,76,54,243,465
Yellow_Billed_Cuckoo_0007_26687.jpg,177,437,Yellow_billed_Cuckoo,109,62,286,499
Yellow_Billed_Cuckoo_0061_26692.jpg,162,294,Yellow_billed_Cuckoo,164,57,326,351
Yellow_Billed_Cuckoo_0012_26712.jpg,154,222,Yellow_billed_Cuckoo,114,97,268,319
Yellow_Billed_Cuckoo_0090_26714.jpg,397,213,Yellow_billed_Cuckoo,0,120,397,333
Yellow_Billed_Cuckoo_0074_26466.jpg,117,128,Yellow_billed_Cuckoo,88,68,205,196
Yellow_Billed_Cuckoo_0053_26738.jpg,196,327,Yellow_billed_Cuckoo,71,124,267,451
Yellow_Billed_Cuckoo_0073_26744.jpg,198,151,Yellow_billed_Cuckoo,164,134,362,285
Yellow_Billed_Cuckoo_0077_26431.jpg,249,313,Yellow_billed_Cuckoo,80,114,329,427
Yellow_Billed_Cuckoo_0043_26492.jpg,306,263,Yellow_billed_Cuckoo,124,60,430,323
Yellow_Billed_Cuckoo_0014_26754.jpg,207,273,Yellow_billed_Cuckoo,131,190,338,463
Yellow_Billed_Cuckoo_0098_26501.jpg,202,158,Yellow_billed_Cuckoo,149,67,351,225
Yellow_Billed_Cuckoo_0033_26521.jpg,195,252,Yellow_billed_Cuckoo,170,94,365,346
Yellow_Billed_Cuckoo_0018_26535.jpg,164,379,Yellow_billed_Cuckoo,110,78,274,457
Yellow_Billed_Cuckoo_0003_26797.jpg,274,388,Yellow_billed_Cuckoo,84,46,358,434
Yellow_Billed_Cuckoo_0116_26544.jpg,267,320,Yellow_billed_Cuckoo,35,88,302,408
Yellow_Billed_Cuckoo_0119_26550.jpg,219,258,Yellow_billed_Cuckoo,105,24,324,282
Yellow_Billed_Cuckoo_0088_26812.jpg,163,435,Yellow_billed_Cuckoo,71,51,234,486
Yellow_Billed_Cuckoo_0104_26814.jpg,140,161,Yellow_billed_Cuckoo,188,143,328,304
Yellow_Billed_Cuckoo_0024_26832.jpg,316,220,Yellow_billed_Cuckoo,46,1,362,221
Yellow_Billed_Cuckoo_0006_26578.jpg,184,292,Yellow_billed_Cuckoo,118,71,302,363
Yellow_Billed_Cuckoo_0107_26838.jpg,200,157,Yellow_billed_Cuckoo,104,112,304,269
Yellow_Billed_Cuckoo_0066_26600.jpg,112,225,Yellow_billed_Cuckoo,102,176,214,401
Yellow_Billed_Cuckoo_0029_26865.jpg,112,208,Yellow_billed_Cuckoo,210,125,322,333
Yellow_Billed_Cuckoo_0067_26878.jpg,222,266,Yellow_billed_Cuckoo,168,106,390,372
Acadian_Flycatcher_0022_29145.jpg,424,239,Acadian_Flycatcher,43,91,467,330
Acadian_Flycatcher_0013_29232.jpg,272,271,Acadian_Flycatcher,130,35,402,306
Acadian_Flycatcher_0070_29150.jpg,263,227,Acadian_Flycatcher,120,31,383,258
Acadian_Flycatcher_0036_795577.jpg,238,178,Acadian_Flycatcher,195,31,433,209
Acadian_Flycatcher_0069_795579.jpg,192,277,Acadian_Flycatcher,96,47,288,324
Acadian_Flycatcher_0030_795591.jpg,129,253,Acadian_Flycatcher,131,41,260,294
Acadian_Flycatcher_0051_29077.jpg,217,432,Acadian_Flycatcher,41,41,258,473
Acadian_Flycatcher_0059_29102.jpg,192,239,Acadian_Flycatcher,80,90,272,329
Acadian_Flycatcher_0015_795578.jpg,176,126,Acadian_Flycatcher,16,28,192,154
Acadian_Flycatcher_0043_29115.jpg,184,218,Acadian_Flycatcher,150,78,334,296
Acadian_Flycatcher_0049_795580.jpg,227,190,Acadian_Flycatcher,44,97,271,287
Acadian_Flycatcher_0031_795582.jpg,286,172,Acadian_Flycatcher,99,91,385,263
Acadian_Flycatcher_0034_795583.jpg,149,173,Acadian_Flycatcher,99,48,248,221
Acadian_Flycatcher_0064_795584.jpg,289,144,Acadian_Flycatcher,88,88,377,232
Acadian_Flycatcher_0042_29127.jpg,459,371,Acadian_Flycatcher,19,49,478,420
Acadian_Flycatcher_0021_795594.jpg,193,133,Acadian_Flycatcher,198,151,391,284
Acadian_Flycatcher_0046_795596.jpg,119,213,Acadian_Flycatcher,99,31,218,244
Acadian_Flycatcher_0072_795603.jpg,230,235,Acadian_Flycatcher,75,131,305,366
Acadian_Flycatcher_0060_795604.jpg,234,247,Acadian_Flycatcher,224,54,458,301
Acadian_Flycatcher_0041_795605.jpg,152,379,Acadian_Flycatcher,188,81,340,460
Acadian_Flycatcher_0050_795608.jpg,432,461,Acadian_Flycatcher,14,23,446,484
Acadian_Flycatcher_0052_795610.jpg,204,222,Acadian_Flycatcher,49,166,253,388
Acadian_Flycatcher_0012_795612.jpg,228,357,Acadian_Flycatcher,82,82,310,439
Acadian_Flycatcher_0038_795616.jpg,253,178,Acadian_Flycatcher,75,94,328,272
Acadian_Flycatcher_0005_29157.jpg,243,208,Acadian_Flycatcher,126,101,369,309
Acadian_Flycatcher_0044_795624.jpg,171,336,Acadian_Flycatcher,113,70,284,406
Acadian_Flycatcher_0071_795627.jpg,225,257,Acadian_Flycatcher,16,26,241,283
Acadian_Flycatcher_0073_795628.jpg,226,453,Acadian_Flycatcher,144,24,370,477
